CPU-Score	CPU-Cache L1	CPU-Socket	CPU-Cache L3	CPU-Cache L2	CPU-Samples	CPU-Process	CPU-Brand	CPU-Cores	CPU-Type	CPU-URL	CPU-Clock	CPU-Part Number	CPU-Codename	CPU-Multi	CPU-Price	CPU-TDP	CPU-Released	CPU-Name	GPU-L2 Cache	GPU-Shader Processing Units	GPU-Process	GPU-Samples	GPU-Website	GPU-Brand	GPU-Direct X	GPU-Release Price	GPU-TMUs	GPU-PSU	GPU-ROPs	GPU-Max Power	GPU-Texture Rate	GPU-Memory	GPU-GD RATING	GPU-BenchmarkURL	GPU-Core Speed	GPU-Name	GPU-Pixel Rate	GPU-Memory Bandwidth	GPU-Shader	GPU-Name2	GPU-Power Connector	GPU-Type	GPU-Architecture	GPU-Benchmark	GPU-Memory Speed	GPU-Open GL	GPU-Memory Bus	GPU-Memory Type	GAME-Rec-DX	GAME-Website	GAME-Theme	GAME-Min-DX	GAME-Rec-Ram	GAME-Min-CPU0	GAME-Release Date2	GAME-Min-CPU1	GAME-Release Date0	GAME-Release Date1	GAME-Min-GPU1	GAME-Min-GPU0	GAME-Name	GAME-Min-VRam	GAME-Rec-CPU1	GAME-Min-OS	GAME-Rec-CPU0	GAME-Rec-GPU1	GAME-Min-Ram	GAME-Rec-GPU0	GAME-Type	GAME-Rec-OS	GAME-Rec-VRam	GAME-Genre1	GAME-Genre0	Res-Height	Res-Width	FPS_Id	Game-Setting	FPS	Ram	
71.6	64	Intel Socket 1155	8192	256	33010	32	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-2600K/Rating/621	3400	BX80623I72600K	Sandy Bridge	34	2260	95	Jan 2011	Core i7-2600K	0	1152	16	62142	http://www.game-debate.com/hardware/index.php?gid=3693&graphics=GeForce%20GTX%201060%20Gigabyte%20Windforce%202X%20OC%203GB	Gigabyte	12.1	243.44	72	400 Watt  27 Amps	48	120	128	3072	0	http://gpu.userbenchmark.com/Nvidia-GTX-1060-3GB/Rating/3646	1556	GeForce GTX 1060 Gigabyte Windforce 2X OC 3GB	85	192.2	5	Gigabyte GTX 1060 3GB Windforce OC	1x 6-pin 	GPU-Config	Pascal P106-300-A1 	66.4	2002	4.5	192	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=3443&game=The%20Witcher%20III	Horror	11	8	Core i5-2500K 3.3GHz	May-19-2015	Phenom II X4 940	May-19-2015	May-19-2015	Radeon HD 7870	GeForce GTX 660	The Witcher III	2	FX-8350	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 290	6	GeForce GTX 770	Game-Info	Win 7 64	2	Adventure	RPG	900	1600	3443-35	Ultra	60	8	
75.6	64	Intel Socket 1155	6144	256	43688	22	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-3570K/Rating/1316	3400	BX80637I53570K	Ivy Bridge	34	1999	77	Apr 2012	Core i5-3570K	512	1344	28	1101	http://www.game-debate.com/hardware/index.php?gid=995&graphics=GeForce%20GTX%20670%20MSI%20Power%20Edition	Nvidia	12		112		32		121	2048	8	http://gpu.userbenchmark.com/SpeedTest/7956/NVIDIA-GeForce-GTX-670M	1019	GeForce GTX 670 MSI Power Edition	35	192.3	5	GTX 670M	None 	GPU-Config	Kepler GK104-325-A2 	13.3	1502	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=3443&game=The%20Witcher%20III	Horror	11	8	Core i5-2500K 3.3GHz	May-19-2015	Phenom II X4 940	May-19-2015	May-19-2015	Radeon HD 7870	GeForce GTX 660	The Witcher III	2	FX-8350	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 290	6	GeForce GTX 770	Game-Info	Win 7 64	2	Adventure	RPG	1080	1920	3443-352	High	40	8	
78	64	Intel Socket 1150	8192	256	36903	22	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-4790/Rating/2293	3500	BX80646I74790	Haswell	35	2799	84	May 2014	Core i7-4790	1792	1664	28	215474	http://www.game-debate.com/hardware/index.php?gid=2450&graphics=GeForce%20GTX%20970%20Palit%20JetStream%204GB%20Edition	MSI	12.1		104	500 Watt  30 Amps	56	150	136	4096	0	http://gpu.userbenchmark.com/Nvidia-GTX-970/Rating/2577	1152	GeForce GTX 970 Palit JetStream 4GB Edition	73	224.4	5	MSI GTX 970 4GB Gaming	2x 6-pin 	GPU-Config	Maxwell GM204-200-A1 	64.6	1753	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=3443&game=The%20Witcher%20III	Horror	11	8	Core i5-2500K 3.3GHz	May-19-2015	Phenom II X4 940	May-19-2015	May-19-2015	Radeon HD 7870	GeForce GTX 660	The Witcher III	2	FX-8350	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 290	6	GeForce GTX 770	Game-Info	Win 7 64	2	Adventure	RPG	1080	1920	3443-358	Ultra	63	16	
75.6	64	Intel Socket 1155	6144	256	43688	22	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-3570K/Rating/1316	3400	BX80637I53570K	Ivy Bridge	34	1999	77	Apr 2012	Core i5-3570K	768	2048	28	36716	http://www.game-debate.com/hardware/index.php?gid=1897&graphics=Radeon%20R9%20280X%20Sapphire%20Toxic%203GB%20OC%20Edition	Sapphire	12		128		32	250	147	3072	9	http://gpu.userbenchmark.com/AMD-R9-280X/Rating/2192	1100	Radeon R9 280X Sapphire Toxic 3GB OC Edition	37	307.2	5	Sapphire R9 280X 3GB TOXIC	None 	GPU-Config	GCN 1.0 Tahiti XTL 	46	1600	4.4	384	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=3443&game=The%20Witcher%20III	Horror	11	8	Core i5-2500K 3.3GHz	May-19-2015	Phenom II X4 940	May-19-2015	May-19-2015	Radeon HD 7870	GeForce GTX 660	The Witcher III	2	FX-8350	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 290	6	GeForce GTX 770	Game-Info	Win 7 64	2	Adventure	RPG	1080	1920	3443-376	High	50	16	
77.2	64	Intel Socket 1150	6144	256	14400	22	Intel	6	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-4690/Rating/2311	3500	BX80646I54690	Haswell	35	1715	88	Jun 2014	Core i5-4690	2048	2048	28	50061	http://www.game-debate.com/hardware/index.php?gid=2896&graphics=GeForce%20GTX%20980%20EVGA%20ACX%202.0%204GB%20Edition	EVGA	12.1		128	500 Watt  42 Amps	64	165	156	4096	0	http://gpu.userbenchmark.com/Nvidia-GTX-980/Rating/2576	1126	GeForce GTX 980 EVGA ACX 2.0 4GB Edition	78	224.4	5	EVGA GTX 980 4GB SC ACX 2.0	2x 6-pin 	GPU-Config	Maxwell GM204-400-A1 	75.7	1753	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=3443&game=The%20Witcher%20III	Horror	11	8	Core i5-2500K 3.3GHz	May-19-2015	Phenom II X4 940	May-19-2015	May-19-2015	Radeon HD 7870	GeForce GTX 660	The Witcher III	2	FX-8350	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 290	6	GeForce GTX 770	Game-Info	Win 7 64	2	Adventure	RPG	1080	1920	3443-385	Ultra	90	12	
60.8	64	Intel Socket 1150	6144	256	4503	22	Intel	2	CPU-Config	http://cpu.userbenchmark.com/SpeedTest/1920/IntelR-CoreTM-i5-4430-CPU---300GHz	3000		Haswell	30	1290	84	Jun 2013	Core i5-4430	1792	1664	28	215474	http://www.game-debate.com/hardware/index.php?gid=2498&graphics=GeForce%20GTX%20970%20Gigabyte%20G1%20Gaming%204GB%20Edition	Gigabyte	12.1		104	550 Watt  30 Amps	56	150	138	4096	0	http://gpu.userbenchmark.com/Nvidia-GTX-970/Rating/2577	1178	GeForce GTX 970 Gigabyte G1 Gaming 4GB Edition	74	224.4	5	Gigabyte GTX 970 4GB G1 Gaming	1x 6-pin + 1x 8-pin 	GPU-Config	Maxwell GM204-200-A1 	64.6	1753	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=3443&game=The%20Witcher%20III	Horror	11	8	Core i5-2500K 3.3GHz	May-19-2015	Phenom II X4 940	May-19-2015	May-19-2015	Radeon HD 7870	GeForce GTX 660	The Witcher III	2	FX-8350	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 290	6	GeForce GTX 770	Game-Info	Win 7 64	2	Adventure	RPG	1080	1920	3443-397	Ultra	61	16	
67.3	64	Intel Socket 1155	6144	256	24871	22	Intel	2	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-3470/Rating/2771	3200	BX80637I53470	Ivy Bridge	32	1590	77	Jun 2012	Core i5-3470	1792	1664	28	215474	http://www.game-debate.com/hardware/index.php?gid=2487&graphics=GeForce%20GTX%20970%20Zotac%204GB%20Edition	MSI	12.1		104	500 Watt  30 Amps	56	150	126	4096	0	http://gpu.userbenchmark.com/Nvidia-GTX-970/Rating/2577	1076	GeForce GTX 970 Zotac 4GB Edition	68	224.4	5	MSI GTX 970 4GB Gaming	2x 6-pin 	GPU-Config	Maxwell GM204-200-A1 	64.6	1753	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=3443&game=The%20Witcher%20III	Horror	11	8	Core i5-2500K 3.3GHz	May-19-2015	Phenom II X4 940	May-19-2015	May-19-2015	Radeon HD 7870	GeForce GTX 660	The Witcher III	2	FX-8350	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 290	6	GeForce GTX 770	Game-Info	Win 7 64	2	Adventure	RPG	1080	1920	3443-416	Ultra	60	8	
47.7	288	AMD Socket AM3+	8192	6144	57468	32	AMD	2	CPU-Config	http://cpu.userbenchmark.com/AMD-FX-6300/Rating/1555	3500	FD6300WMHKBOX	Vishera	17.5	720	95	Oct 2012	FX-6300	512	1280	28	15194	http://www.game-debate.com/hardware/index.php?gid=1968&graphics=Radeon%20R9%20270%20Sapphire%20Dual-X%202GB%20OC%20Edition	Sapphire	12		80	500 Watt	32		76	2048	7	http://gpu.userbenchmark.com/AMD-R9-270/Rating/3149	920	Radeon R9 270 Sapphire Dual-X 2GB OC Edition	30	179.2	5	Sapphire R9 270 2GB Dual-X Boost OC	None 	GPU-Config	GCN 1.1 Curacao PRO 	32	1400	4.4	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=3443&game=The%20Witcher%20III	Horror	11	8	Core i5-2500K 3.3GHz	May-19-2015	Phenom II X4 940	May-19-2015	May-19-2015	Radeon HD 7870	GeForce GTX 660	The Witcher III	2	FX-8350	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 290	6	GeForce GTX 770	Game-Info	Win 7 64	2	Adventure	RPG	1024	2560	3443-427	Ultra	30	8	
60.6	64	Intel Socket 1155	6144	256	19369	32	Intel	2	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-2400/Rating/803	3100	BX80623I52400	Sandy Bridge	31	1599	95	Jan 2011	Core i5-2400	1792	1664	28	215474	http://www.game-debate.com/hardware/index.php?gid=2488&graphics=GeForce%20GTX%20970%20MSI%20Gaming%204GB%20Edition	MSI	12.1	349.99	104	500 Watt  30 Amps	56	148	123	4096	0	http://gpu.userbenchmark.com/Nvidia-GTX-970/Rating/2577	1140	GeForce GTX 970 MSI Gaming 4GB Edition	66	224.4		MSI GTX 970 4GB Gaming	1x 6-pin + 1x 8-pin 	GPU-Config	Maxwell GM204-200-A1 	64.6	1753	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=3443&game=The%20Witcher%20III	Horror	11	8	Core i5-2500K 3.3GHz	May-19-2015	Phenom II X4 940	May-19-2015	May-19-2015	Radeon HD 7870	GeForce GTX 660	The Witcher III	2	FX-8350	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 290	6	GeForce GTX 770	Game-Info	Win 7 64	2	Adventure	RPG	1080	1920	3443-428	Ultra	80	8	
72.8	64	Intel Socket 1151	6144	256	41906	14	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-6500/Rating/3513	3200	BX80662I56500	Skylake	32	7369	65	Jul 2015	Core i5-6500	0	896	14	16523	http://www.game-debate.com/hardware/index.php?gid=3668&graphics=Radeon%20RX%20460%20MSI%20OC%202GB	XFX	12	127	48	350 Watt  23 Amps	16	75	58	2048	8	http://gpu.userbenchmark.com/AMD-RX-460/Rating/3641	1090	Radeon RX 460 MSI OC 2GB	19	112	5	XFX RX 460 2GB	None 	GPU-Config	GCN 1.3 Baffin PRO 	28.3	1750	4.5	128	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=3443&game=The%20Witcher%20III	Horror	11	8	Core i5-2500K 3.3GHz	May-19-2015	Phenom II X4 940	May-19-2015	May-19-2015	Radeon HD 7870	GeForce GTX 660	The Witcher III	2	FX-8350	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 290	6	GeForce GTX 770	Game-Info	Win 7 64	2	Adventure	RPG	1080	1920	3443-43	Ultra	35	8	
73.9	64	Intel Socket 1155	8192	256	32915	22	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-3770K/Rating/1317	3500	BX80637I73770K	Ivy Bridge	35	2898	77	Apr 2012	Core i7-3770K	2048	2048	28	50061	http://www.game-debate.com/hardware/index.php?gid=2459&graphics=GeForce%20GTX%20980%20EVGA%20Superclocked%20ACX%202.0%204GB%20Edition	EVGA	12.1	569.99	128	500 Watt  42 Amps	64	165	175	4096	0	http://gpu.userbenchmark.com/Nvidia-GTX-980/Rating/2576	1266	GeForce GTX 980 EVGA Superclocked ACX 2.0 4GB Edition	87	224.4	5	EVGA GTX 980 4GB SC ACX 2.0	2x 6-pin 	GPU-Config	Maxwell GM204-400-A1 	75.7	1753	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=3443&game=The%20Witcher%20III	Horror	11	8	Core i5-2500K 3.3GHz	May-19-2015	Phenom II X4 940	May-19-2015	May-19-2015	Radeon HD 7870	GeForce GTX 660	The Witcher III	2	FX-8350	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 290	6	GeForce GTX 770	Game-Info	Win 7 64	2	Adventure	RPG	1080	1920	3443-438	Ultra	48	16	
86.6	64	Intel Socket 1151	6144	256	5391	14	Intel	6	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-7600/Rating/3890	3800	BX80677I57600	Kaby Lake	38	1745	91	Jan 2017	Core i5-7600	0	1152	16	175090	http://www.game-debate.com/hardware/index.php?gid=3660&graphics=GeForce%20GTX%201060%20MSI%20Armor%20OCV1%203G	MSI	12.1	224	72	400 Watt  27 Amps	48	120	127	3072	0	http://gpu.userbenchmark.com/Nvidia-GTX-1060-6GB/Rating/3639	1544	GeForce GTX 1060 MSI Armor OCV1 3G	84	192.2	5	MSI GTX 1060 6G Armor OCV1	1x 8-pin 	GPU-Config	Pascal P106-300-A1 	72	2002	4.5	192	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=3443&game=The%20Witcher%20III	Horror	11	8	Core i5-2500K 3.3GHz	May-19-2015	Phenom II X4 940	May-19-2015	May-19-2015	Radeon HD 7870	GeForce GTX 660	The Witcher III	2	FX-8350	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 290	6	GeForce GTX 770	Game-Info	Win 7 64	2	Adventure	RPG	2160	2560	3443-50	High	1	16	
79.6	64	Intel Socket 1151	8192	256	40443	14	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-6700/Rating/3515	2800	BX80662I76700	Skylake	28	2430	35	Sep 2015	Core i7-6700	1024	1024	28	103842	http://www.game-debate.com/hardware/index.php?gid=2942&graphics=GeForce%20GTX%20960%20Inno3D%20HerculeZ%202X%20OC%204GB%20Edition	MSI	12.1		64	400 Watt  37 Amps	32	120	79	4096	8	http://gpu.userbenchmark.com/Nvidia-GTX-960/Rating/3165	1178	GeForce GTX 960 Inno3D HerculeZ 2X OC 4GB Edition	40	112.2	5	MSI GTX 960 4GB Gaming	1x 6-pin 	GPU-Config	Maxwell GM206-300-A1 	39.7	1753	4.5	128	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=3443&game=The%20Witcher%20III	Horror	11	8	Core i5-2500K 3.3GHz	May-19-2015	Phenom II X4 940	May-19-2015	May-19-2015	Radeon HD 7870	GeForce GTX 660	The Witcher III	2	FX-8350	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 290	6	GeForce GTX 770	Game-Info	Win 7 64	2	Adventure	RPG	900	1440	3443-53	High	50	8	
64.8	64	Intel Socket 1155	6144	256	11888	32	Intel	4	CPU-Config	http://cpu.userbenchmark.com/SpeedTest/517/IntelR-CoreTM-i5-2500-CPU---330GHz	3300		Sandy Bridge	33	1590	95	Jan 2011	Core i5-2500	128	384	28	31082	http://www.game-debate.com/hardware/index.php?gid=886&graphics=GeForce%20GT%20730	Nvidia	12	89	16	300 Watt  22 Amps	8	23	14	2048	3	http://gpu.userbenchmark.com/SpeedTest/12582/NVIDIA-GeForce-GT-730	902	GeForce GT 730	7	14.4	5	GeForce GT 730	None 	GPU-Config	Kepler GK208 	6.31	900	4.5	64	DDR3	11	http://www.game-debate.com/games/index.php?g_id=3443&game=The%20Witcher%20III	Horror	11	8	Core i5-2500K 3.3GHz	May-19-2015	Phenom II X4 940	May-19-2015	May-19-2015	Radeon HD 7870	GeForce GTX 660	The Witcher III	2	FX-8350	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 290	6	GeForce GTX 770	Game-Info	Win 7 64	2	Adventure	RPG	768	1024	3443-57	Low	20	4	
62.4	64	Intel Socket 1151	4096	256	26651	14	Intel	2	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i3-6100/Rating/3511	3700	BX80662I36100	Skylake	37	788	51	Sep 2015	Core i3-6100	512	1024	28	19538	http://www.game-debate.com/hardware/index.php?gid=964&graphics=Radeon%20HD%207850%20Gigabyte%20OC%20Edition	AMD	12		64	500 Watt  35 Amps	32	130	62	2048	7	http://gpu.userbenchmark.com/AMD-HD-7850/Rating/2182	975	Radeon HD 7850 Gigabyte OC Edition	31	153.6	5	HD 7850	None 	GPU-Config	GCN 1.0 Pitcairn PRO 	26.6	1200	4.4	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=3443&game=The%20Witcher%20III	Horror	11	8	Core i5-2500K 3.3GHz	May-19-2015	Phenom II X4 940	May-19-2015	May-19-2015	Radeon HD 7870	GeForce GTX 660	The Witcher III	2	FX-8350	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 290	6	GeForce GTX 770	Game-Info	Win 7 64	2	Adventure	RPG	900	1600	3443-60	High	50	8	
70.9	64	Intel Socket 1155	6144	256	12576	22	Intel	4	CPU-Config	http://cpu.userbenchmark.com/SpeedTest/793/IntelR-CoreTM-i5-3570-CPU---340GHz	3400		Ivy Bridge	34	1999	77	Jun 2012	Core i5-3570	2048	1920	16	5594	http://www.game-debate.com/hardware/index.php?gid=3583&graphics=GeForce%20GTX%201070%20Gigabyte%20G1%20Gaming%208GB%20Edition	MSI	12.1		120	500 Watt  33 Amps	64	150	219	8192	0	http://gpu.userbenchmark.com/Nvidia-GTX-1070-Ti/Rating/3943	1620	GeForce GTX 1070 Gigabyte G1 Gaming 8GB Edition	117	256.3	5	MSI GTX 1070 Ti 8GB Gaming	1x 8-pin 	GPU-Config	Pascal P104-200-A1 	115	2002	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=3443&game=The%20Witcher%20III	Horror	11	8	Core i5-2500K 3.3GHz	May-19-2015	Phenom II X4 940	May-19-2015	May-19-2015	Radeon HD 7870	GeForce GTX 660	The Witcher III	2	FX-8350	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 290	6	GeForce GTX 770	Game-Info	Win 7 64	2	Adventure	RPG	1080	1920	3443-89	Ultra	60	16	
67.3	64	Intel Socket 1155	6144	256	24871	22	Intel	2	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-3470/Rating/2771	3200	BX80637I53470	Ivy Bridge	32	1590	77	Jun 2012	Core i5-3470	512	1152	28	582	http://www.game-debate.com/hardware/index.php?gid=1801&graphics=GeForce%20GTX%20760%20MSI%20TwinFrozr%20Gaming%20Edition	Nvidia	12		96	500 Watt  30 Amps	32	170	100	2048	8	http://gpu.userbenchmark.com/SpeedTest/10856/NVIDIA-GeForce-GTX-760-Ti-OEM	1020	GeForce GTX 760 MSI TwinFrozr Gaming Edition	33	192.3	5	GTX 760 Ti OEM	None 	GPU-Config	Kepler GK104-225-A2 	36	1502	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=3443&game=The%20Witcher%20III	Horror	11	8	Core i5-2500K 3.3GHz	May-19-2015	Phenom II X4 940	May-19-2015	May-19-2015	Radeon HD 7870	GeForce GTX 660	The Witcher III	2	FX-8350	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 290	6	GeForce GTX 770	Game-Info	Win 7 64	2	Adventure	RPG	1080	1920	3443-93	High	52	16	
54.6	64	Intel Socket 1150	3072	256	6344	22	Intel	2	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i3-4150/Rating/2309	2900	BX80646I34150	Haswell	29	10780	35	May 2014	Core i3-4150	768	2048	28	6503	http://www.game-debate.com/hardware/index.php?gid=1914&graphics=Radeon%20R9%20280X%20Gigabyte%203GB%20OC%20Edition	PowerColor	12		128	600 Watt	32	250	141	3072	9	http://gpu.userbenchmark.com/AMD-R9-380X/Rating/3532	1000	Radeon R9 280X Gigabyte 3GB OC Edition	35	288	5	PowerColor R9 280X 3GB OC	None 	GPU-Config	GCN 1.0 Tahiti XTL 	49.5	1500	4.4	384	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=20840&game=Assassins%20Creed:%20Syndicate	Historic	11	8	Core i5-2400S 2.5GHz	Nov-19-2015	FX-6350	Nov-19-2015	Nov-19-2015	Radeon R9 270	GeForce GTX 660	Assassins Creed: Syndicate	2	FX-8350	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 280X	6	GeForce GTX 760	Game-Info	Win 7 64	2	Action	Sandbox	1080	1920	20840-102	Ultra	50	8	
52.8	64	Intel Socket 1150	3072	256	7284	22	Intel	2	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i3-4130/Rating/1621	2900	BX80646I34130	Haswell	29	874	35	Sep 2013	Core i3-4130	256	384	28	6638	http://www.game-debate.com/hardware/index.php?gid=885&graphics=GeForce%20GT%20740	Nvidia	12	79	32	400 Watt  29 Amps	16	64	32	2048	4	http://gpu.userbenchmark.com/SpeedTest/13294/NVIDIA-GeForce-GT-740	993	GeForce GT 740	16	28.8	5	GeForce GT 740	None 	GPU-Config	Kepler GK107-425-A2 	11	900	4.5	128	DDR3	11	http://www.game-debate.com/games/index.php?g_id=20840&game=Assassins%20Creed:%20Syndicate	Historic	11	8	Core i5-2400S 2.5GHz	Nov-19-2015	FX-6350	Nov-19-2015	Nov-19-2015	Radeon R9 270	GeForce GTX 660	Assassins Creed: Syndicate	2	FX-8350	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 280X	6	GeForce GTX 760	Game-Info	Win 7 64	2	Action	Sandbox	900	1600	20840-103	Low	30	8	
70.9	64	Intel Socket 1155	6144	256	12576	22	Intel	4	CPU-Config	http://cpu.userbenchmark.com/SpeedTest/793/IntelR-CoreTM-i5-3570-CPU---340GHz	3400		Ivy Bridge	34	1999	77	Jun 2012	Core i5-3570	1792	1664	28	215474	http://www.game-debate.com/hardware/index.php?gid=2487&graphics=GeForce%20GTX%20970%20Zotac%204GB%20Edition	MSI	12.1		104	500 Watt  30 Amps	56	150	126	4096	0	http://gpu.userbenchmark.com/Nvidia-GTX-970/Rating/2577	1076	GeForce GTX 970 Zotac 4GB Edition	68	224.4	5	MSI GTX 970 4GB Gaming	2x 6-pin 	GPU-Config	Maxwell GM204-200-A1 	64.6	1753	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=20840&game=Assassins%20Creed:%20Syndicate	Historic	11	8	Core i5-2400S 2.5GHz	Nov-19-2015	FX-6350	Nov-19-2015	Nov-19-2015	Radeon R9 270	GeForce GTX 660	Assassins Creed: Syndicate	2	FX-8350	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 280X	6	GeForce GTX 760	Game-Info	Win 7 64	2	Action	Sandbox	1080	1920	20840-119	Ultra	60	8	
99.7	64	Intel Socket 1151	8192	256	90437	14	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-7700K/Rating/3647	4200	BX80677I77700K	Kaby Lake	42	2420	91	Jan 2017	Core i7-7700K	2048	2560	16	146235	http://www.game-debate.com/hardware/index.php?gid=3558&graphics=GeForce%20GTX%201080%20MSI%20Gaming%20X%208GB%20Edition	Nvidia	12.1	719	160	500 Watt  33 Amps	64	180	296	8192	0	http://gpu.userbenchmark.com/Nvidia-GTX-1080/Rating/3603	1708	GeForce GTX 1080 MSI Gaming X 8GB Edition	118	323.3	5	MSI GTX 1080 8GB Founders Edition	1x 6-pin + 1x 8-pin 	GPU-Config	Pascal P104-400-A1 	126	1263	4.5	256	GDDR5X	11	http://www.game-debate.com/games/index.php?g_id=20840&game=Assassins%20Creed:%20Syndicate	Historic	11	8	Core i5-2400S 2.5GHz	Nov-19-2015	FX-6350	Nov-19-2015	Nov-19-2015	Radeon R9 270	GeForce GTX 660	Assassins Creed: Syndicate	2	FX-8350	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 280X	6	GeForce GTX 760	Game-Info	Win 7 64	2	Action	Sandbox	1800	1366	20840-12	High	32	16	
54.6	64	Intel Socket 1150	3072	256	6344	22	Intel	2	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i3-4150/Rating/2309	2900	BX80646I34150	Haswell	29	10780	35	May 2014	Core i3-4150	512	896	28	11324	http://www.game-debate.com/hardware/index.php?gid=2749&graphics=Radeon%20R7%20260X%20v3%20Gigabyte%20OC%20Rev.%203.0%202GB%20Edition	Sapphire	12		56	450 Watt  30 Amps	16	85	67	2048	6	http://gpu.userbenchmark.com/AMD-R7-260X/Rating/3151	1188	Radeon R7 260X v3 Gigabyte OC Rev. 3.0 2GB Edition	19	80	5	SAPPHIRE R7 260X 2GB OC 2x DVI	1x 6-pin 	GPU-Config	GCN 1.1 Bonaire XT 	26.8	1250	4.4	128	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=20840&game=Assassins%20Creed:%20Syndicate	Historic	11	8	Core i5-2400S 2.5GHz	Nov-19-2015	FX-6350	Nov-19-2015	Nov-19-2015	Radeon R9 270	GeForce GTX 660	Assassins Creed: Syndicate	2	FX-8350	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 280X	6	GeForce GTX 760	Game-Info	Win 7 64	2	Action	Sandbox	1080	1920	20840-120	Low	30	8	
