CPU-Score	CPU-Cache L1	CPU-Socket	CPU-Cache L3	CPU-Cache L2	CPU-Samples	CPU-Process	CPU-Brand	CPU-Cores	CPU-Type	CPU-URL	CPU-Clock	CPU-Part Number	CPU-Codename	CPU-Multi	CPU-Price	CPU-TDP	CPU-Released	CPU-Name	GPU-L2 Cache	GPU-Shader Processing Units	GPU-Process	GPU-Samples	GPU-Website	GPU-Brand	GPU-Direct X	GPU-Release Price	GPU-TMUs	GPU-PSU	GPU-ROPs	GPU-Max Power	GPU-Texture Rate	GPU-Memory	GPU-GD RATING	GPU-BenchmarkURL	GPU-Core Speed	GPU-Name	GPU-Pixel Rate	GPU-Memory Bandwidth	GPU-Shader	GPU-Name2	GPU-Power Connector	GPU-Type	GPU-Architecture	GPU-Benchmark	GPU-Memory Speed	GPU-Open GL	GPU-Memory Bus	GPU-Memory Type	GAME-Rec-DX	GAME-Website	GAME-Theme	GAME-Min-DX	GAME-Rec-Ram	GAME-Min-CPU0	GAME-Release Date2	GAME-Min-CPU1	GAME-Release Date0	GAME-Release Date1	GAME-Min-GPU1	GAME-Min-GPU0	GAME-Name	GAME-Min-VRam	GAME-Rec-CPU1	GAME-Min-OS	GAME-Rec-CPU0	GAME-Rec-GPU1	GAME-Min-Ram	GAME-Rec-GPU0	GAME-Type	GAME-Rec-OS	GAME-Rec-VRam	GAME-Genre1	GAME-Genre0	Res-Height	Res-Width	FPS_Id	Game-Setting	FPS	Ram	
59.6	64	Intel Socket 1151	3072	256	11443	14	Intel	2	CPU-Config	http://cpu.userbenchmark.com/Intel-Pentium-G4560/Rating/3892	3500	BX80677G4560	Kaby Lake	35	528	51	Jan 2017	Pentium G4560	1024	768	16	81473	http://www.game-debate.com/hardware/index.php?gid=3796&graphics=GeForce%20GTX%201050%20Ti%20Palit%20StormX%204GB	MSI	12.1		48	300 Watt  27 Amps	32	75	67	4096	9	http://gpu.userbenchmark.com/Nvidia-GTX-1050-Ti/Rating/3649	1290	GeForce GTX 1050 Ti Palit StormX 4GB	45	112.1	5	MSI GTX 1050 Ti 4GB OC	None 	GPU-Config	Pascal P107 	39.1	1752	4.5	128	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=20787&game=Hatred	Realism	11	8	Core i5-750 2.66GHz	Jun-01-2015	Phenom II X4 955	Jun-01-2015	Jun-01-2015	Radeon HD 5850 1024MB	GeForce GTX 460 v2	Hatred	1	FX-8350	Win 7 64	Core i5-2400S 2.5GHz	Radeon R9 290X	4	GeForce GTX 680	Game-Info	Win 7 64	2	Action	Shooter	900	1440	20787-0	Ultra	75	8	
54.6	64	Intel Socket 1150	3072	256	6344	22	Intel	2	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i3-4150/Rating/2309	2900	BX80646I34150	Haswell	29	10780	35	May 2014	Core i3-4150	2048	640	28	79629	http://www.game-debate.com/hardware/index.php?gid=2924&graphics=GeForce%20GTX%20750%20Ti%20Asus%20PH%202GB%20Edition	MSI	12		40	300 Watt  22 Amps	16	60	43	2048	6	http://gpu.userbenchmark.com/Nvidia-GTX-750-Ti/Rating/2187	1020	GeForce GTX 750 Ti Asus PH 2GB Edition	17	86.4	5	MSI GTX 750 Ti 2GB Gaming	None 	GPU-Config	Maxwell GM107-400-A2 	22.4	1350	4.5	128	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=20787&game=Hatred	Realism	11	8	Core i5-750 2.66GHz	Jun-01-2015	Phenom II X4 955	Jun-01-2015	Jun-01-2015	Radeon HD 5850 1024MB	GeForce GTX 460 v2	Hatred	1	FX-8350	Win 7 64	Core i5-2400S 2.5GHz	Radeon R9 290X	4	GeForce GTX 680	Game-Info	Win 7 64	2	Action	Shooter	1050	1680	20787-1	High	28	4	
56.5	384	AMD Socket AM3+	8192	8192	78150	32	AMD	4	CPU-Config	http://cpu.userbenchmark.com/AMD-FX-8350/Rating/1489	4000	FD8350FRHKBOX	Vishera	20	1098	125	Oct 2012	FX-8350	1792	1664	28	215474	http://www.game-debate.com/hardware/index.php?gid=2478&graphics=GeForce%20GTX%20970%20EVGA%20Superclocked%20ACX%202.0%204GB%20Edition	EVGA	12.1	349.99	104	500 Watt  30 Amps	56	150	137	4096	0	http://gpu.userbenchmark.com/Nvidia-GTX-970/Rating/2577	1165	GeForce GTX 970 EVGA Superclocked ACX 2.0 4GB Edition	74	224.4	5	EVGA GTX 970 4GB Super Clocked ACX 2.0	2x 6-pin 	GPU-Config	Maxwell GM204-200-A1 	64.6	1753	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=20787&game=Hatred	Realism	11	8	Core i5-750 2.66GHz	Jun-01-2015	Phenom II X4 955	Jun-01-2015	Jun-01-2015	Radeon HD 5850 1024MB	GeForce GTX 460 v2	Hatred	1	FX-8350	Win 7 64	Core i5-2400S 2.5GHz	Radeon R9 290X	4	GeForce GTX 680	Game-Info	Win 7 64	2	Action	Shooter	1080	1920	20787-3	Ultra	35	16	
88	64	Intel Socket 1150	8192	256	105652	22	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-4790K/Rating/2384	4000	BX80646I74790K	Haswell	40	2799	88	May 2014	Core i7-4790K	2048	3072	28	215474	http://www.game-debate.com/hardware/index.php?gid=2797&graphics=GeForce%20GTX%20970%20EVGA%20SSC%20ACX%202.0%204GB%20Edition%20SLI	EVGA	12.1		104	650 Watt  42 Amps	56	300	279	8192	0	http://gpu.userbenchmark.com/Nvidia-GTX-970/Rating/2577	1190	GeForce GTX 970 EVGA SSC ACX 2.0 4GB Edition SLI	150	448.8	5	EVGA GTX 970 4GB SSC ACX 2.0+	None 	GPU-Config	Maxwell GM204-200-A1 (x2) 	64.6	1753	4.5	256	GDDR5	9	http://www.game-debate.com/games/index.php?g_id=5321&game=Pillars%20of%20Eternity	Fantasy	9	8	Core i3-2100T 2.5GHz	Mar-26-2015	Phenom II X3 B75	Mar-26-2015	Mar-26-2015	Radeon HD 4850	GeForce 9600 GT 512MB	Pillars of Eternity	512	Phenom II X6 1100T	Win Xp 32	Core i5-2400 3.1GHz	Radeon HD 7790	4	GeForce GTX 570	Game-Info	Win 7 64	1	Action	RPG	1600	2560	5321-2	Ultra	100	16	
50.9	64	Intel Socket 1151	6144	256	13022	14	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-750/Rating/2773	3400	BX80605I5750	Kaby Lake	34	1340	65	Jan 2017	Core i5-750	1792	1664	28	215474	http://www.game-debate.com/hardware/index.php?gid=2498&graphics=GeForce%20GTX%20970%20Gigabyte%20G1%20Gaming%204GB%20Edition	Gigabyte	12.1		104	550 Watt  30 Amps	56	150	138	4096	0	http://gpu.userbenchmark.com/Nvidia-GTX-970/Rating/2577	1178	GeForce GTX 970 Gigabyte G1 Gaming 4GB Edition	74	224.4	5	Gigabyte GTX 970 4GB G1 Gaming	1x 6-pin + 1x 8-pin 	GPU-Config	Maxwell GM204-200-A1 	64.6	1753	4.5	256	GDDR5	9	http://www.game-debate.com/games/index.php?g_id=5321&game=Pillars%20of%20Eternity	Fantasy	9	8	Core i3-2100T 2.5GHz	Mar-26-2015	Phenom II X3 B75	Mar-26-2015	Mar-26-2015	Radeon HD 4850	GeForce 9600 GT 512MB	Pillars of Eternity	512	Phenom II X6 1100T	Win Xp 32	Core i5-2400 3.1GHz	Radeon HD 7790	4	GeForce GTX 570	Game-Info	Win 7 64	1	Action	RPG	2160	3840	5321-3	Ultra	60	8	
88	64	Intel Socket 1150	8192	256	105652	22	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-4790K/Rating/2384	4000	BX80646I74790K	Haswell	40	2799	88	May 2014	Core i7-4790K	2048	4608	14	70036	http://www.game-debate.com/hardware/index.php?gid=3602&graphics=Radeon%20RX%20480%208GB%20Crossfire	MSI	12	458	144	600 Watt  42 Amps	32	300	365	16384	0	http://gpu.userbenchmark.com/AMD-RX-480/Rating/3634	1120	Radeon RX 480 8GB Crossfire	81	512	5	MSI RX 480 8GB Armor OC	2x 6-pin 	GPU-Config	GCN 1.3 Ellesmere XT (x2) 	64.5	2000	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=24195&game=Rise%20of%20the%20Tomb%20Raider:%2020%20Year%20Celebration	Mystery	11	6	Core i3-2100 3.1GHz	Oct-11-2016	FX-4100	Oct-11-2016	Oct-11-2016	Radeon HD 7770 2GB GHz Edition	GeForce GTX 650 2GB	Rise of the Tomb Raider: 20 Year Celebration	2	FX-6120	Win 7 64	Core i5-750S 2.4GHz	Radeon R9 390	6	GeForce GTX 970 4GB	Game-Info	Win 7 64	4	Action	Strategy	1080	1920	24195-0	Ultra	80	16	
47.7	288	AMD Socket AM3+	8192	6144	57468	32	AMD	2	CPU-Config	http://cpu.userbenchmark.com/AMD-FX-6300/Rating/1555	3500	FD6300WMHKBOX	Vishera	17.5	720	95	Oct 2012	FX-6300	1024	768	28	31061	http://www.game-debate.com/hardware/index.php?gid=3250&graphics=GeForce%20GTX%20950%20Gigabyte%20OC%202GB%20Edition	MSI	12.1		48	350 Watt  23 Amps	32	100	60	2048	8	http://gpu.userbenchmark.com/Nvidia-GTX-950/Rating/3510	1064	GeForce GTX 950 Gigabyte OC 2GB Edition	40	105.8	5	MSI GTX 950 2GB OC	1x 6-pin 	GPU-Config	Maxwell GM206-250 	33.2	1653	4.5	128	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=23957&game=The%20Elder%20Scrolls%20V:%20Skyrim%20-%20Special%20Edition	Fantasy	11	8	Core i5-750 2.66GHz	Oct-28-2016	Phenom II X4 945	Oct-28-2016	Oct-28-2016	Radeon HD 7870	GeForce GTX 470	The Elder Scrolls V: Skyrim - Special Edition	1.25	FX-8320	Win 7 64	Core i5-2400 3.1GHz	Radeon R9 290	8	GeForce GTX 780	Game-Info	Win 7 64	3	RPG	Sandbox	1080	1920	23957-36	High	57	8	
56.5	384	AMD Socket AM3+	8192	8192	78150	32	AMD	4	CPU-Config	http://cpu.userbenchmark.com/AMD-FX-8350/Rating/1489	4000	FD8350FRHKBOX	Vishera	20	1098	125	Oct 2012	FX-8350	1024	1024	28	103842	http://www.game-debate.com/hardware/index.php?gid=2948&graphics=GeForce%20GTX%20960%20Asus%20Strix%20DirectCU%20II%20OC%204GB%20Edition	MSI	12.1		64	400 Watt  29 Amps	32	150	84	4096	8	http://gpu.userbenchmark.com/Nvidia-GTX-960/Rating/3165	1253	GeForce GTX 960 Asus Strix DirectCU II OC 4GB Edition	42	112.2	5	MSI GTX 960 4GB Gaming	1x 6-pin 	GPU-Config	Maxwell GM206-300-A1 	39.7	1753	4.5	128	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=23957&game=The%20Elder%20Scrolls%20V:%20Skyrim%20-%20Special%20Edition	Fantasy	11	8	Core i5-750 2.66GHz	Oct-28-2016	Phenom II X4 945	Oct-28-2016	Oct-28-2016	Radeon HD 7870	GeForce GTX 470	The Elder Scrolls V: Skyrim - Special Edition	1.25	FX-8320	Win 7 64	Core i5-2400 3.1GHz	Radeon R9 290	8	GeForce GTX 780	Game-Info	Win 7 64	3	RPG	Sandbox	1080	1920	23957-42	Ultra	60	16	
64.8	64	Intel Socket 1155	6144	256	11888	32	Intel	4	CPU-Config	http://cpu.userbenchmark.com/SpeedTest/517/IntelR-CoreTM-i5-2500-CPU---330GHz	3300		Sandy Bridge	33	1590	95	Jan 2011	Core i5-2500	1024	768	28	31061	http://www.game-debate.com/hardware/index.php?gid=3247&graphics=GeForce%20GTX%20950%20Asus%20Mini%202GB%20Edition	MSI	12.1		48	350 Watt  23 Amps	32	150	57	2048	8	http://gpu.userbenchmark.com/Nvidia-GTX-950/Rating/3510	1126	GeForce GTX 950 Asus Mini 2GB Edition	38	105.8	5	MSI GTX 950 2GB OC	1x 6-pin 	GPU-Config	Maxwell GM206-250 	33.2	1653	4.5	128	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=23957&game=The%20Elder%20Scrolls%20V:%20Skyrim%20-%20Special%20Edition	Fantasy	11	8	Core i5-750 2.66GHz	Oct-28-2016	Phenom II X4 945	Oct-28-2016	Oct-28-2016	Radeon HD 7870	GeForce GTX 470	The Elder Scrolls V: Skyrim - Special Edition	1.25	FX-8320	Win 7 64	Core i5-2400 3.1GHz	Radeon R9 290	8	GeForce GTX 780	Game-Info	Win 7 64	3	RPG	Sandbox	1080	1920	23957-43	High	59	8	
73.9	64	Intel Socket 1155	8192	256	32915	22	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-3770K/Rating/1317	3500	BX80637I73770K	Ivy Bridge	35	2898	77	Apr 2012	Core i7-3770K	2048	4096	28	206	http://www.game-debate.com/hardware/index.php?gid=3081&graphics=Radeon%20R9%20Nano%204GB	Asus	12	649	256	600 Watt  42 Amps	64	175	256	4096	0	http://gpu.userbenchmark.com/SpeedTest/58413/AMD-Radeon-TM-R9-Fury	1000	Radeon R9 Nano 4GB	64	512	5	Asus R9 Nano 4GB	1x 8-pin 	GPU-Config	GCN 1.2 Fiji XT 	71.4	500	4.5	4096	HBM-1	11	http://www.game-debate.com/games/index.php?g_id=23957&game=The%20Elder%20Scrolls%20V:%20Skyrim%20-%20Special%20Edition	Fantasy	11	8	Core i5-750 2.66GHz	Oct-28-2016	Phenom II X4 945	Oct-28-2016	Oct-28-2016	Radeon HD 7870	GeForce GTX 470	The Elder Scrolls V: Skyrim - Special Edition	1.25	FX-8320	Win 7 64	Core i5-2400 3.1GHz	Radeon R9 290	8	GeForce GTX 780	Game-Info	Win 7 64	3	RPG	Sandbox	1080	1920	23957-44	Ultra	55	16	
75.6	64	Intel Socket 1155	6144	256	43688	22	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-3570K/Rating/1316	3400	BX80637I53570K	Ivy Bridge	34	1999	77	Apr 2012	Core i5-3570K	2048	1280	16	175090	http://www.game-debate.com/hardware/index.php?gid=3615&graphics=GeForce%20GTX%201060%20EVGA%20SC%20GAMING%206GB	PNY	12.1		80	400 Watt  27 Amps	48	120	147	6144	0	http://gpu.userbenchmark.com/Nvidia-GTX-1060-6GB/Rating/3639	1607	GeForce GTX 1060 EVGA SC GAMING 6GB	88	192.2	5	PNY GTX 1060 6GB	1x 6-pin 	GPU-Config	Pascal P106-400-A1 	72	2002	4.5	192	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=4446&game=Just%20Cause%203	Crime	11	8	Core i5-2500K 3.3GHz	Dec-01-2015	Phenom II X6 1075T	Dec-01-2015	Dec-01-2015	Radeon HD 7870	GeForce GTX 670	Just Cause 3	2	FX-8350	Win Vista 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 290	6	GeForce GTX 780	Game-Info	Win 7 64	3	Action	Shooter	1440	2560	4446-15	Ultra	59	16	
56.5	384	AMD Socket AM3+	8192	8192	78150	32	AMD	4	CPU-Config	http://cpu.userbenchmark.com/AMD-FX-8350/Rating/1489	4000	FD8350FRHKBOX	Vishera	20	1098	125	Oct 2012	FX-8350	1024	1024	28	103842	http://www.game-debate.com/hardware/index.php?gid=2931&graphics=GeForce%20GTX%20960%20Gigabyte%20G1%20Gaming%204GB%20Edition	MSI	12.1		64	400 Watt  29 Amps	32	120	83	4096	9	http://gpu.userbenchmark.com/Nvidia-GTX-960/Rating/3165	1241	GeForce GTX 960 Gigabyte G1 Gaming 4GB Edition	42	112.2	5	MSI GTX 960 4GB Gaming	1x 6-pin + 1x 8-pin 	GPU-Config	Maxwell GM206-300-A1 	39.7	1753	4.5	128	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=4446&game=Just%20Cause%203	Crime	11	8	Core i5-2500K 3.3GHz	Dec-01-2015	Phenom II X6 1075T	Dec-01-2015	Dec-01-2015	Radeon HD 7870	GeForce GTX 670	Just Cause 3	2	FX-8350	Win Vista 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 290	6	GeForce GTX 780	Game-Info	Win 7 64	3	Action	Shooter	1080	1920	4446-19	Ultra	57	8	
75.6	64	Intel Socket 1155	6144	256	43688	22	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-3570K/Rating/1316	3400	BX80637I53570K	Ivy Bridge	34	1999	77	Apr 2012	Core i5-3570K	2048	1920	16	5594	http://www.game-debate.com/hardware/index.php?gid=3633&graphics=GeForce%20GTX%201070%20Asus%20ROG%20Strix%20Gaming%208GB	Asus	12.1	485	120	500 Watt  33 Amps	64	150	207	8192	0	http://gpu.userbenchmark.com/Nvidia-GTX-1070-Ti/Rating/3943	1531	GeForce GTX 1070 Asus ROG Strix Gaming 8GB	110	256.3	5	Asus GTX 1070 Ti 8GB ROG Strix Gaming	1x 8-pin 	GPU-Config	Pascal P104-200-A1 	115	2002	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=4446&game=Just%20Cause%203	Crime	11	8	Core i5-2500K 3.3GHz	Dec-01-2015	Phenom II X6 1075T	Dec-01-2015	Dec-01-2015	Radeon HD 7870	GeForce GTX 670	Just Cause 3	2	FX-8350	Win Vista 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 290	6	GeForce GTX 780	Game-Info	Win 7 64	3	Action	Shooter	1080	1920	4446-20	Ultra	60	24	
45.7	64	Intel Socket 1155	3072	256	1001	22	Intel	2	CPU-Config	http://cpu.userbenchmark.com/SpeedTest/3090/IntelR-CoreTM-i3-3210-CPU---320GHz	3200		Ivy Bridge	32	3300	55	Jan 2013	Core i3-3210	128	384	28	742	http://www.game-debate.com/hardware/index.php?gid=2505&graphics=GeForce%20GT%20730%20v2%20Zotac%202GB%20Edition	Nvidia	12		16	300 Watt  18 Amps	8	38	14	2048	4	http://gpu.userbenchmark.com/SpeedTest/8767/NVIDIA-GeForce-7300-SE7200-GS	902	GeForce GT 730 v2 Zotac 2GB Edition	7	40	5	GeForce 7300 SE	None 	GPU-Config	Kepler GK208-301-A1 	0.07	1250	4.5	64	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=4446&game=Just%20Cause%203	Crime	11	8	Core i5-2500K 3.3GHz	Dec-01-2015	Phenom II X6 1075T	Dec-01-2015	Dec-01-2015	Radeon HD 7870	GeForce GTX 670	Just Cause 3	2	FX-8350	Win Vista 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 290	6	GeForce GTX 780	Game-Info	Win 7 64	3	Action	Shooter	900	1400	4446-49	Medium	28	6	
44.4	128	AMD Socket AM3	6144	512	15757	45	AMD	6	CPU-Config	http://cpu.userbenchmark.com/AMD-Phenom-II-X4-965/Rating/606	3400	HDZ965FBGMBOX	Deneb	17	1008	125	Nov 2009	Phenom II X4 965	512	896	28	11324	http://www.game-debate.com/hardware/index.php?gid=1926&graphics=Radeon%20R7%20260X%20Sapphire%202GB%20OC%20Edition	MSI	12		56	500 Watt  33 Amps	16	120	64	2048	6	http://gpu.userbenchmark.com/AMD-R7-260X/Rating/3151	1150	Radeon R7 260X Sapphire 2GB OC Edition	18	105.6	5	MSI R7 260X 2GB OC	1x 6-pin 	GPU-Config	GCN 1.1 Bonaire XTX 	26.8	1650	4.4	128	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=4446&game=Just%20Cause%203	Crime	11	8	Core i5-2500K 3.3GHz	Dec-01-2015	Phenom II X6 1075T	Dec-01-2015	Dec-01-2015	Radeon HD 7870	GeForce GTX 670	Just Cause 3	2	FX-8350	Win Vista 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 290	6	GeForce GTX 780	Game-Info	Win 7 64	3	Action	Shooter	720	1280	4446-54	Low	40	8	
45.5	384	AMD Socket AM3+	8192	8192	6097	32	AMD	4	CPU-Config	http://cpu.userbenchmark.com/SpeedTest/173/AMD-FXtm-8120-Eight-Core-Processor	3100		Zambezi	15.5	1340	125	Oct 2011	FX-8120	1536	2304	28	10799	http://www.game-debate.com/hardware/index.php?gid=1767&graphics=GeForce%20GTX%20780%20EVGA%20SC%20w/%20ACX%20Edition	Nvidia	12		192	600 Watt  42 Amps	48	250	196	3072	0	http://gpu.userbenchmark.com/Nvidia-GTX-780-Ti/Rating/2165	967	GeForce GTX 780 EVGA SC w/ ACX Edition	49	288.4	5	GTX 780 Ti	None 	GPU-Config	Kepler GK110-300-A1 	71	1502	4.5	384	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=4446&game=Just%20Cause%203	Crime	11	8	Core i5-2500K 3.3GHz	Dec-01-2015	Phenom II X6 1075T	Dec-01-2015	Dec-01-2015	Radeon HD 7870	GeForce GTX 670	Just Cause 3	2	FX-8350	Win Vista 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 290	6	GeForce GTX 780	Game-Info	Win 7 64	3	Action	Shooter	1080	1920	4446-59	Ultra	60	12	
56.5	384	AMD Socket AM3+	8192	8192	78150	32	AMD	4	CPU-Config	http://cpu.userbenchmark.com/AMD-FX-8350/Rating/1489	4000	FD8350FRHKBOX	Vishera	20	1098	125	Oct 2012	FX-8350	1024	2560	28	33069	http://www.game-debate.com/hardware/index.php?gid=2264&graphics=Radeon%20R9%20390	AMD	12	329	160	600 Watt  42 Amps	64	275	160	8192	0	http://gpu.userbenchmark.com/AMD-R9-390/Rating/3481	1000	Radeon R9 390	64	384	5	R9 390	1x 6-pin + 1x 8-pin 	GPU-Config	GCN 1.1 Grenada PRO 	65.4	1500	4.4	512	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=4446&game=Just%20Cause%203	Crime	11	8	Core i5-2500K 3.3GHz	Dec-01-2015	Phenom II X6 1075T	Dec-01-2015	Dec-01-2015	Radeon HD 7870	GeForce GTX 670	Just Cause 3	2	FX-8350	Win Vista 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 290	6	GeForce GTX 780	Game-Info	Win 7 64	3	Action	Shooter	1800	3200	4446-61	Ultra	55	8	
62.4	64	Intel Socket 1151	4096	256	26651	14	Intel	2	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i3-6100/Rating/3511	3700	BX80662I36100	Skylake	37	788	51	Sep 2015	Core i3-6100	1024	768	28	31061	http://www.game-debate.com/hardware/index.php?gid=3252&graphics=GeForce%20GTX%20950%20Palit%20StormX%20Dual%20OC%202GB%20Edition	MSI	12.1		48	350 Watt  23 Amps	32	90	60	2048	8	http://gpu.userbenchmark.com/Nvidia-GTX-950/Rating/3510	1064	GeForce GTX 950 Palit StormX Dual OC 2GB Edition	40	105.8	5	MSI GTX 950 2GB OC	1x 6-pin 	GPU-Config	Maxwell GM206-250 	33.2	1653	4.5	128	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=20890&game=FIFA%2016	Realism	11	8	Core i3-2100T 2.5GHz	Sep-22-2015	Phenom 9750 Quad-Core	Sep-22-2015	Sep-22-2015	Radeon HD 5770 1024MB	GeForce GTX 650 1GB	FIFA 16	1	FX-6300	Win 7 64	Core i5-2550K 3.4GHz	Radeon HD 6870	4	GeForce GTX 460	Game-Info	Win 10 64	1	Sport	Arcade	720	1280	20890-13	High	200	8	
47.7	288	AMD Socket AM3+	8192	6144	57468	32	AMD	2	CPU-Config	http://cpu.userbenchmark.com/AMD-FX-6300/Rating/1555	3500	FD6300WMHKBOX	Vishera	17.5	720	95	Oct 2012	FX-6300	256	384	28	4588	http://www.game-debate.com/hardware/index.php?gid=2313&graphics=GeForce%20GTX%20650%20Gigabyte%20OC%204GB%20Edition	Nvidia	12		32	400 Watt	16		36	4096	5	http://gpu.userbenchmark.com/Nvidia-GTX-650-Ti-Boost/Rating/2190	1110	GeForce GTX 650 Gigabyte OC 4GB Edition	18	80	5	GTX 650 Ti Boost	1x 6-pin 	GPU-Config	Kepler GK107-450-A2 	24.7	1250	4.5	128	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=20890&game=FIFA%2016	Realism	11	8	Core i3-2100T 2.5GHz	Sep-22-2015	Phenom 9750 Quad-Core	Sep-22-2015	Sep-22-2015	Radeon HD 5770 1024MB	GeForce GTX 650 1GB	FIFA 16	1	FX-6300	Win 7 64	Core i5-2550K 3.4GHz	Radeon HD 6870	4	GeForce GTX 460	Game-Info	Win 10 64	1	Sport	Arcade	768	1366	20890-31	Medium	80	8	
47.7	288	AMD Socket AM3+	8192	6144	57468	32	AMD	2	CPU-Config	http://cpu.userbenchmark.com/AMD-FX-6300/Rating/1555	3500	FD6300WMHKBOX	Vishera	17.5	720	95	Oct 2012	FX-6300	768	2048	28	6503	http://www.game-debate.com/hardware/index.php?gid=1914&graphics=Radeon%20R9%20280X%20Gigabyte%203GB%20OC%20Edition	PowerColor	12		128	600 Watt	32	250	141	3072	9	http://gpu.userbenchmark.com/AMD-R9-380X/Rating/3532	1000	Radeon R9 280X Gigabyte 3GB OC Edition	35	288	5	PowerColor R9 280X 3GB OC	None 	GPU-Config	GCN 1.0 Tahiti XTL 	49.5	1500	4.4	384	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=20890&game=FIFA%2016	Realism	11	8	Core i3-2100T 2.5GHz	Sep-22-2015	Phenom 9750 Quad-Core	Sep-22-2015	Sep-22-2015	Radeon HD 5770 1024MB	GeForce GTX 650 1GB	FIFA 16	1	FX-6300	Win 7 64	Core i5-2550K 3.4GHz	Radeon HD 6870	4	GeForce GTX 460	Game-Info	Win 10 64	1	Sport	Arcade	1080	1920	20890-32	Ultra	53	16	
86.8	64	Intel Socket 2011-3	15360	256	28312	22	Intel	6	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-5820K/Rating/2579	3300	BX80648I75820K	Haswell-E	33	2920	140	Sep 2014	Core i7-5820K	1024	768	28	31061	http://www.game-debate.com/hardware/index.php?gid=3231&graphics=GeForce%20GTX%20950%20MSI%20Gaming%202GB%20Edition	MSI	12.1		48	350 Watt  23 Amps	32	100	63	2048	8	http://gpu.userbenchmark.com/Nvidia-GTX-950/Rating/3510	1127	GeForce GTX 950 MSI Gaming 2GB Edition	42	106.4	5	MSI GTX 950 2GB OC	1x 6-pin 	GPU-Config	Maxwell GM206-250 	33.2	1663	4.5	128	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=20890&game=FIFA%2016	Realism	11	8	Core i3-2100T 2.5GHz	Sep-22-2015	Phenom 9750 Quad-Core	Sep-22-2015	Sep-22-2015	Radeon HD 5770 1024MB	GeForce GTX 650 1GB	FIFA 16	1	FX-6300	Win 7 64	Core i5-2550K 3.4GHz	Radeon HD 6870	4	GeForce GTX 460	Game-Info	Win 10 64	1	Sport	Arcade	1080	1920	20890-34	High	120	16	
47.7	288	AMD Socket AM3+	8192	6144	57468	32	AMD	2	CPU-Config	http://cpu.userbenchmark.com/AMD-FX-6300/Rating/1555	3500	FD6300WMHKBOX	Vishera	17.5	720	95	Oct 2012	FX-6300	2048	640	28	79629	http://www.game-debate.com/hardware/index.php?gid=2074&graphics=GeForce%20GTX%20750%20Ti%20Gainward%20Golden%20Sample%202GB%20Edition	MSI	12		40	400 Watt  20 Amps	16	90	51	2048	7	http://gpu.userbenchmark.com/Nvidia-GTX-750-Ti/Rating/2187	1202	GeForce GTX 750 Ti Gainward Golden Sample 2GB Edition	20	96.1	5	MSI GTX 750 Ti 2GB Gaming	1x 6-pin 	GPU-Config	Maxwell GM107-400-A2 	22.4	1502	4.5	128	GDDR5	9	http://www.game-debate.com/games/index.php?g_id=20889&game=Pro%20Evolution%20Soccer%202016	Realism	9	2	Core 2 Duo E4300 1.8GHz	Sep-16-2015	Athlon II X2 240	Sep-16-2015	Sep-16-2015	Radeon X1300 256MB	GeForce 7800 GS	Pro Evolution Soccer 2016	256	Phenom II X4 925	Win Vista 32	Core i3-530 2.9GHz	Radeon X1300 XT 	1	GeForce 7800 GS	Game-Info	Win 8 32	256	Sport	Arcade	1080	1920	20889-16	Ultra	60	8	
